FROM;TO;VALUE
1462;1063;1055.1838
1462;1062;1033.0485
1462;2393;1606.1199
1462;1061;1076.5527
1462;2392;1632.9807
1462;19061;2988.648
1462;2391;1712.4402
1462;1056;905.76416
1462;11100;1730.1274
1462;4581;1064.7122
1462;4582;1009.18933
1462;4583;1038.7559
1462;4584;997.5393
1462;4101;1172.862
1462;4102;1120.3477
1462;19074;3489.6152
1462;19073;3574.2563
1462;19075;3213.3525
1462;19072;3747.2266
1462;1071;1035.8296
1462;19071;3493.61
1462;1069;1023.76135
1462;1068;972.1594
1462;1067;1016.3589
1462;11111;1623.436
1462;11113;1588.8389
1462;11112;1731.3618
1462;4591;1137.0186
1462;4592;1306.6687
1462;4593;1110.2261
1462;19045;2910.4492
1462;4594;1171.61
1462;19044;2931.772
1462;4111;1203.1322
1462;4595;1077.6572
1462;19047;2957.9531
1462;4112;1205.1987
1462;19046;2867.966
1462;19041;3364.303
1462;19043;3063.703
1462;19042;2836.4377
1462;1085;915.6881
1462;1084;901.7549
1462;1083;1014.2084
1462;1082;1022.0353
1462;1081;1047.4596
1462;4103;1076.2754
1462;4104;1048.7853
1462;4105;1127.3262
1462;1091;966.5382
1462;4120;1145.4147
1462;19055;2583.544
1462;19052;2669.5278
1462;19051;2768.7402
1462;19054;2623.6182
1462;19053;2736.304
1462;1094;1007.7638
1462;1093;1072.9365
1462;1092;976.23737
1462;4131;1132.232
1462;19023;3117.7744
1462;4132;1090.2559
1462;19022;3004.7534
1462;19025;3413.8525
1462;20010;3126.8704
1462;19024;3247.0369
1462;19021;3073.847
1462;4140;1098.5562
1462;19034;2832.2021
1462;20023;2664.7334
1462;19033;2901.6897
1462;20022;3040.4475
1462;19036;3040.712
1462;20021;2728.916
1462;19035;3088.9219
1462;19032;3528.2427
1462;19031;4664.1997
1462;201;1068.4602
1462;202;997.45056
1462;203;1031.7344
1462;19005;4755.118
1462;4150;1145.6433
1462;19004;5001.1826
1462;19006;4994.394
1462;19001;5084.4336
1462;19003;5145.2925
1462;19002;5224.041
1462;211;1035.415
1462;212;877.6505
1462;213;916.2284
1462;214;837.71387
1462;215;841.3301
1462;20004;3106.4277
1462;20003;3097.9856
1462;20002;3373.57
1462;19012;3567.2476
1462;20001;3604.6987
1462;19011;4444.926
1462;19014;3415.88
1462;19013;3532.9614
1462;4160;1222.9673
1462;10206;1247.1108
1462;10205;1217.1365
1462;221;912.8472
1462;222;887.76636
1462;223;837.13257
1462;224;809.383
1462;225;819.5648
1462;10202;1253.3641
1462;10201;1252.145
1462;10204;1235.3212
1462;10203;1261.2736
1462;12391;1841.7346
1462;12392;1926.771
1462;7200;2430.101
1462;11060;1767.4819
1462;13240;3556.0063
1462;4170;1414.3286
1462;231;1090.7505
1462;232;988.53906
1462;233;922.4501
1462;234;908.44617
1462;235;906.2843
1462;236;879.783
1462;11070;1831.741
1462;7211;2378.8
1462;7213;2708.35
1462;7212;2400.9663
1462;14101;2354.6357
1462;13251;3269.3196
1462;13252;3261.4624
1462;4181;1352.81
1462;4182;1283.2925
1462;241;922.57355
1462;242;969.9977
1462;243;955.96576
1462;244;967.88403
1462;14104;2358.0332
1462;14102;2406.7622
1462;14103;2399.0156
1462;9400;1633.979
1462;7222;2424.1997
1462;10192;1221.8082
1462;7221;2352.0715
1462;10191;1242.4348
1462;12373;2084.9014
1462;11041;1581.252
1462;12374;2010.8789
1462;13221;2845.021
1462;12371;2258.8833
1462;11043;1573.0393
1462;12372;2228.7861
1462;11042;1593.4393
1462;4190;1609.8484
1462;251;822.7112
1462;252;824.42377
1462;253;881.0504
1462;254;750.1072
1462;255;808.1979
1462;12377;2268.6763
1462;11045;1499.8103
1462;11044;1542.7147
1462;12375;2121.1655
1462;13222;2346.3643
1462;12376;2229.8418
1462;13223;2516.4294
1462;7231;2470.5476
1462;12381;1668.5415
1462;9411;1663.054
1462;7233;2449.6196
1462;7232;2381.1416
1462;13231;3512.717
1462;11052;1722.7545
1462;7234;2376.2168
1462;13232;3804.0715
1462;11051;1696.9962
1462;12382;2049.1035
1462;11054;1612.5139
1462;9412;1672.7922
1462;11053;1632.876
1462;260;852.61145
1462;13233;3820.2012
1462;7242;2349.5073
1462;9421;1980.261
1462;7241;2507.396
1462;9422;1866.5415
1462;10170;1129.088
1462;12351;1934.5715
1462;12352;1796.6033
1462;11021;1552.6335
1462;23001;3069.6855
1462;23002;2564.5862
1462;271;763.35626
1462;272;726.6438
1462;13202;2727.2764
1462;11023;1455.6433
1462;11022;1534.1384
1462;13201;2685.3445
1462;11024;1442.8203
1462;9432;1868.8597
1462;9433;1778.804
1462;8100;2632.987
1462;10180;1152.3853
1462;9431;1973.7844
1462;11032;1483.3042
1462;12360;2014.9215
1462;11031;1517.1724
1462;23012;3004.1
1462;23013;3109.6753
1462;23014;2869.0981
1462;23015;3047.755
1462;281;697.6495
1462;23016;2908.5332
1462;282;662.3662
1462;23017;2820.8271
1462;23018;2692.684
1462;7250;2514.0032
1462;23011;3004.4888
1462;13211;2308.6868
1462;13212;2413.5776
1462;8112;2831.8652
1462;7263;2292.3667
1462;8111;2763.7705
1462;10152;1116.9208
1462;10151;1174.9316
1462;291;732.323
1462;292;697.4779
1462;293;657.7726
1462;294;637.3479
1462;9440;1623.6919
1462;7262;2386.6133
1462;7261;2234.6416
1462;2801;2720.7668
1462;12333;1638.3325
1462;11001;1570.6798
1462;2809;2150.1094
1462;2808;2263.2485
1462;12331;1614.7273
1462;11003;1545.9628
1462;2807;2058.939
1462;12332;1601.301
1462;11002;1540.0818
1462;2806;1839.5967
1462;2805;1976.4645
1462;11004;1569.2456
1462;2804;2053.965
1462;2803;2030.5581
1462;2802;2507.2646
1462;8123;2476.707
1462;8124;2528.9397
1462;8121;2483.4683
1462;9452;1556.8745
1462;8122;2597.3188
1462;8127;2400.938
1462;10161;1151.2356
1462;8128;2455.9749
1462;12341;1675.0559
1462;8125;2517.645
1462;10163;1151.2197
1462;8126;2571.83
1462;10162;1158.1389
1462;7270;2507.353
1462;9451;1578.6326
1462;11012;1464.0071
1462;11011;1553.2083
1462;11014;1525.9781
1462;12342;1676.1222
1462;11013;1511.5747
1462;11016;1510.3779
1462;11015;1540.2148
1462;15020;2801.795
1462;7282;2430.815
1462;7281;2473.5193
1462;14170;2433.2505
1462;7283;2310.0115
1462;9460;1558.3634
1462;27000;1702.9995
1462;2822;2134.127
1462;2821;2289.7656
1462;15030;3022.4756
1462;14182;2599.4368
1462;14183;2566.6807
1462;7290;2927.375
1462;8141;2600.105
1462;8142;2711.917
1462;14181;2557.4475
1462;9470;1169.1086
1462;27011;3112.4744
1462;2830;2529.698
1462;27012;1289.2335
1462;14151;2361.4214
1462;9003;2467.7412
1462;14152;2350.565
1462;9004;2316.44
1462;9001;2471.7778
1462;9002;2536.3755
1462;9007;2408.9094
1462;9008;2350.1382
1462;14153;2373.101
1462;9005;2445.6091
1462;15000;2777.375
1462;9006;2413.8145
1462;8150;2501.761
1462;9481;1379.8411
1462;9482;1266.9844
1462;1514;394.84988
1462;1513;301.74582
1462;1512;363.26282
1462;2843;2417.746
1462;1511;646.6461
1462;2842;1815.6152
1462;2841;1965.8746
1462;1516;599.8672
1462;1515;382.57953
1462;15010;2627.4443
1462;14160;2405.038
1462;9490;1232.345
1462;8161;2927.6238
1462;8162;2974.6306
1462;2853;2037.825
1462;2852;2030.0664
1462;1520;568.90985
1462;2851;1920.731
1462;13282;4400.5786
1462;13283;4478.228
1462;13281;4300.1494
1462;14133;2454.7705
1462;14131;2394.0706
1462;14132;2507.3315
1462;8171;3024.3115
1462;8174;2862.7546
1462;9021;2584.6362
1462;9022;2404.461
1462;8172;3106.2622
1462;8173;2929.2546
1462;2865;1861.2563
1462;2864;1696.5425
1462;1532;1335.2368
1462;2863;1773.5912
1462;1531;895.6655
1462;2862;1958.0432
1462;2861;1968.1362
1462;14141;2333.9194
1462;14142;2331.543
1462;8181;2486.7905
1462;2881;2126.2075
1462;8182;2374.1753
1462;9032;2502.806
1462;13290;4458.4883
1462;9031;2452.8154
1462;1547;486.03204
1462;1546;580.11597
1462;1545;515.81177
1462;1544;637.4607
1462;1543;571.48376
1462;1542;606.4211
1462;1541;681.56384
1462;2872;1765.4282
1462;2871;1997.9387
1462;1548;493.89755
1462;13260;2847.4302
1462;11081;1653.9128
1462;11082;1627.6665
1462;14111;2470.663
1462;14112;2438.1743
1462;8192;2418.8467
1462;1561;540.20496
1462;2892;1686.9296
1462;2891;1691.4817
1462;8191;2267.9146
1462;9041;2310.1252
1462;9042;2326.77
1462;2403;1583.2053
1462;2402;1571.2722
1462;2401;1536.9609
1462;2884;2009.8345
1462;2883;1972.3372
1462;2882;1929.9927
1462;14113;2324.0828
1462;14114;2481.3396
1462;11092;1724.8635
1462;11091;1669.2039
1462;11094;1636.0854
1462;13270;3660.266
1462;11093;1661.5679
1462;14122;2451.1948
1462;14123;2497.9727
1462;14121;2361.8455
1462;9050;2219.0625
1462;1570;899.9486
1462;2414;1564.182
1462;2413;1483.3667
1462;1565;399.46857
1462;2412;1522.7363
1462;1564;314.25128
1462;2411;1490.2329
1462;2895;1553.5306
1462;1563;333.1666
1462;2894;1515.6755
1462;1562;384.2006
1462;2893;1654.2395
1462;14124;2447.072
1462;14125;2294.1655
1462;9061;2612.9023
1462;1582;615.7781
1462;9062;2357.0186
1462;1581;478.46194
1462;2422;1511.8735
1462;2421;1482.9506
1462;4601;1000.0327
1462;4602;934.5895
1462;4603;897.6572
1462;4604;974.4735
1462;2441;1776.263
1462;9072;2115.251
1462;1593;730.03296
1462;9073;2101.2139
1462;1592;625.5666
1462;1591;584.4651
1462;9071;2271.145
1462;1104;826.37024
1462;1103;884.2815
1462;1102;893.0943
1462;1101;907.35187
1462;2432;1491.8428
1462;2431;1668.2336
1462;4611;859.73315
1462;4612;876.50586
1462;9089;1909.318
1462;4630;1009.3323
1462;1121;829.01825
1462;2452;1775.6118
1462;9083;2010.3145
1462;2451;1941.8796
1462;9084;1798.595
1462;9081;2175.8306
1462;9082;1989.2294
1462;9087;2006.4932
1462;9088;2149.2188
1462;9085;1825.3877
1462;9086;1876.5916
1462;1116;986.8456
1462;1115;973.8953
1462;1114;1180.7284
1462;1113;1030.7361
1462;1112;904.95593
1462;2443;1807.656
1462;1111;813.03754
1462;2442;1767.8625
1462;4621;968.73914
1462;4622;952.5637
1462;4623;944.44055
1462;4641;1010.8146
1462;2463;1807.928
1462;2462;1857.0696
1462;2461;1847.4514
1462;1128;793.2424
1462;1127;759.8749
1462;1126;786.6633
1462;1125;756.4679
1462;1124;806.43176
1462;1123;793.24744
1462;1122;829.3147
1462;4651;1125.846
1462;4652;1005.1616
1462;1143;694.9081
1462;2474;1600.2561
1462;1142;725.30225
1462;2473;1658.6177
1462;1141;750.6511
1462;2472;1720.3413
1462;2471;1751.5698
1462;4642;954.26746
1462;4661;1221.422
1462;4662;1130.116
1462;4663;1165.2405
1462;2001;1531.3959
1462;2483;1634.3167
1462;1151;691.79126
1462;2482;1651.6058
1462;2481;1799.7805
1462;1149;622.53345
1462;1148;715.23334
1462;1147;727.84924
1462;1146;603.09326
1462;1145;642.786
1462;1144;655.9011
1462;4671;1265.7561
1462;4672;1205.0164
1462;4673;1118.6279
1462;2012;1447.2278
1462;1164;725.787
1462;2011;1536.7317
1462;1163;745.9192
1462;1162;747.2565
1462;1161;783.4175
1462;2490;1927.1555
1462;2002;1600.5835
1462;4664;1107.2522
1462;4680;1354.1941
1462;4200;1863.123
1462;1175;819.9652
1462;2022;1331.3633
1462;1174;782.5951
1462;2021;1328.3752
1462;1173;753.8453
1462;1172;803.72107
1462;1171;1005.2067
1462;28000;3866.774
1462;4690;1323.9629
1462;4211;1667.3135
1462;4212;1508.6239
1462;1185;743.2205
1462;2032;1358.7883
1462;1184;769.73364
1462;2031;1436.9003
1462;1183;759.7946
1462;1182;689.23535
1462;1181;751.1366
1462;11220;1383.0513
1462;4220;1566.7015
1462;2043;1367.4138
1462;2042;1432.0308
1462;2041;1339.7592
1462;1193;551.25476
1462;1192;560.8956
1462;1191;561.88727
1462;4213;1427.8545
1462;11232;1460.9304
1462;4214;1496.8049
1462;11231;1473.4429
1462;11233;1353.5918
1462;21006;3354.8716
1462;21005;3606.81
1462;21004;3824.8843
1462;21003;3752.5955
1462;21002;3687.4878
1462;4231;1393.2651
1462;21001;3896.3516
1462;4232;1351.6482
1462;4233;1243.2266
1462;2052;1302.8777
1462;21009;3367.6846
1462;2051;1341.5454
1462;21008;3316.1685
1462;21007;3320.9277
1462;11200;1579.9316
1462;4241;1185.4949
1462;4242;1197.0115
1462;21012;3460.0808
1462;21011;3961.888
1462;2062;1156.2703
1462;2061;1281.5823
1462;301;653.09515
1462;302;609.46704
1462;303;699.0463
1462;304;581.8772
1462;11210;1382.5105
1462;305;632.95044
1462;306;559.18097
1462;307;635.04425
1462;308;621.9418
1462;4250;1237.6747
1462;2072;1322.2134
1462;2071;1277.6975
1462;4260;1410.5271
1462;2081;1140.1538
1462;2083;1057.7485
1462;2082;1004.3685
1462;321;627.05835
1462;322;645.0725
1462;323;594.57733
1462;2090;1178.3115
1462;7301;2577.9402
1462;7302;2834.0342
1462;4270;1455.8335
1462;331;736.51654
1462;332;706.1478
1462;333;623.0327
1462;4282;1652.9768
1462;4283;1577.6606
1462;7310;2705.842
1462;4284;1577.9678
1462;4285;1815.9409
1462;4281;1659.5905
1462;341;600.52704
1462;342;680.5127
1462;343;655.13513
1462;344;597.6975
1462;345;619.2012
1462;346;667.21313
1462;11182;1639.4612
1462;7320;3102.188
1462;11181;1595.8916
1462;14210;3025.196
1462;9502;1296.6125
1462;12030;1107.0596
1462;9501;1284.0596
1462;4291;1858.3271
1462;4292;1734.428
1462;351;566.3799
1462;352;620.3959
1462;353;660.49304
1462;354;653.49005
1462;355;621.78406
1462;356;633.29486
1462;11190;1494.169
1462;7332;2936.1328
1462;12040;1229.0907
1462;7331;2624.0479
1462;6000;3157.19
1462;7333;2791.6636
1462;14220;3117.6455
1462;361;749.9773
1462;362;643.1477
1462;363;661.8122
1462;364;706.1937
1462;365;728.1643
1462;366;642.3256
1462;367;602.2877
1462;368;464.0749
1462;369;681.5492
1462;7341;3134.706
1462;6010;2697.156
1462;7342;2635.6367
1462;13341;2793.3547
1462;11162;1527.9578
1462;13342;2564.308
1462;11161;1597.9188
1462;12011;805.74194
1462;12013;926.23364
1462;12012;789.1237
1462;12015;706.13696
1462;12014;866.7317
1462;12016;675.0788
1462;7352;2558.208
1462;8200;2177.5984
1462;6021;2469.7393
1462;7351;3403.1182
1462;6023;2387.7676
1462;11170;1655.8812
1462;6022;2404.2761
1462;6025;2404.9683
1462;6024;2529.969
1462;12022;988.1744
1462;13350;2664.2231
1462;12021;815.58655
1462;6026;2385.3215
1462;24002;4217.42
1462;24003;3648.6777
1462;24004;3026.64
1462;381;758.92645
1462;382;697.6996
1462;383;696.9021
1462;384;663.5034
1462;385;618.61597
1462;386;677.67163
1462;24001;3506.6812
1462;12023;870.29016
1462;14201;2752.9993
1462;14202;2523.9072
1462;8211;2304.9028
1462;7362;2366.4688
1462;8212;2207.224
1462;8215;2225.9375
1462;11140;1486.3943
1462;8216;2211.1836
1462;13320;2662.1406
1462;8213;2125.5574
1462;8214;2153.5122
1462;7361;2509.164
1462;6030;2261.0605
1462;2905;1435.3816
1462;2904;1464.1404
1462;2903;1537.228
1462;2902;1440.6827
1462;2901;1534.2201
1462;13330;3357.9375
1462;11150;1500.6804
1462;12000;891.3513
1462;7372;2401.1692
1462;7371;2710.7158
1462;6040;2338.2136
1462;2911;1614.6343
1462;8217;2419.0928
1462;8218;2153.2969
1462;2915;1409.5986
1462;2914;1514.9711
1462;2913;1661.8159
1462;2912;1716.5325
1462;19089;4314.4883
1462;19088;4735.7935
1462;19085;4850.901
1462;19084;4653.7373
1462;19087;4222.0205
1462;19086;4069.69
1462;19081;4935.533
1462;7381;2707.7478
1462;6050;2251.2827
1462;8230;2344.197
1462;19083;4866.9263
1462;7383;2703.4346
1462;19082;5419.3687
1462;7382;2499.7734
1462;2922;1461.21
1462;2921;1690.523
1462;13301;2649.9346
1462;11122;1578.2745
1462;13302;2839.2148
1462;11121;1637.5278
1462;11123;1577.4482
1462;13303;2756.601
1462;2924;1753.9092
1462;2923;1487.3323
1462;7396;2530.055
1462;7395;2557.8179
1462;6064;2273.4624
1462;8242;2543.3674
1462;11130;1541.078
1462;19096;3456.4736
1462;19095;3658.706
1462;19092;4049.27
1462;7392;2608.9358
1462;6061;2335.0388
1462;19091;4244.5625
1462;7391;2616.6626
1462;8241;2634.2646
1462;19094;3772.4053
1462;7394;2572.5845
1462;6063;2223.1836
1462;19093;3791.9077
1462;7393;2503.9434
1462;6062;2280.565
1462;1602;710.7306
1462;2933;1624.6678
1462;1601;897.44055
1462;2932;1617.8572
1462;2931;1536.5728
1462;13310;2744.663
1462;1603;832.8522
1462;9102;1665.0193
1462;8253;2258.8958
1462;9101;1854.1301
1462;8251;2379.0388
1462;14290;2242.6235
1462;6072;2314.454
1462;8252;2291.1045
1462;6071;2271.3516
1462;6073;2375.058
1462;16004;7399.0864
1462;16003;6046.801
1462;16002;6803.7344
1462;16001;6799.78
1462;6081;2502.9973
1462;8262;2105.8945
1462;6082;2261.8884
1462;9110;1782.7333
1462;8261;2188.5415
1462;16008;6832.414
1462;16007;5676.1807
1462;16006;5720.616
1462;16005;6152.2754
1462;14270;2535.822
1462;9122;2025.7338
1462;9123;1884.6681
1462;6090;2631.8875
1462;8273;2040.6146
1462;8274;2011.271
1462;9121;2079.7334
1462;8271;1971.7959
1462;12090;1804.7417
1462;8272;2016.0425
1462;14281;2456.3618
1462;14282;2459.468
1462;8281;2381.6743
1462;9131;2182.5032
1462;9132;2162.7222
1462;8282;1948.281
1462;8283;1986.9795
1462;12071;1301.0396
1462;14251;2715.7905
1462;12073;1296.0559
1462;12072;1284.2489
1462;14252;2595.9387
1462;8291;2344.5562
1462;8292;2136.754
1462;9142;1979.5337
1462;8293;2072.588
1462;9141;1969.5991
1462;2502;1984.9258
1462;2501;1970.904
1462;14260;2620.165
1462;9150;1761.1896
1462;12080;2713.2422
1462;2513;1925.7567
1462;2512;1813.844
1462;2511;1888.8916
1462;12051;1026.5063
1462;14232;2697.0132
1462;12053;1058.3182
1462;12052;998.7208
1462;12055;932.0762
1462;14231;2870.3347
1462;12054;973.10956
1462;9161;1874.2136
1462;9162;1868.7805
1462;2523;1838.8733
1462;2522;1799.1405
1462;2521;1809.819
1462;12056;945.95593
1462;4700;1084.4601
1462;14240;2979.9863
1462;12062;1091.4209
1462;12061;950.3189
1462;12063;1046.1775
1462;2540;1948.3994
1462;9170;2005.4722
1462;1206;398.94812
1462;1205;445.40198
1462;1204;476.41974
1462;1203;524.17303
1462;1202;478.12238
1462;1201;419.95325
1462;2532;1926.9891
1462;2531;1890.1675
1462;4711;1054.425
1462;4712;1041.143
1462;4713;974.6375
1462;2551;1777.2242
1462;9182;1832.8562
1462;17040;4515.5527
1462;9181;1857.8599
1462;1215;515.2871
1462;1214;467.1709
1462;1213;579.3289
1462;1212;614.6454
1462;30022;4738.665
1462;1211;585.93665
1462;30021;3796.7551
1462;4720;1065.4573
1462;17053;4059.2346
1462;17054;4132.0337
1462;17055;4701.0566
1462;4740;914.4556
1462;2562;1800.3708
1462;2561;1824.926
1462;17051;3871.8071
1462;9191;1956.2766
1462;17052;4693.438
1462;9192;1891.9546
1462;1228;430.62683
1462;1227;514.0759
1462;1226;564.90094
1462;1225;625.913
1462;1224;579.9096
1462;1223;593.47406
1462;1222;623.6648
1462;30010;3111.7983
1462;1221;504.46286
1462;2552;1822.2407
1462;4731;957.67163
1462;4732;1026.3843
1462;17024;5014.2607
1462;17025;4968.708
1462;17026;4602.466
1462;17027;5344.829
1462;17021;5996.079
1462;17022;5301.3535
1462;17023;5406.166
1462;4751;1000.3345
1462;1242;701.1814
1462;1241;599.8961
1462;2572;1835.3451
1462;2571;1901.4432
1462;29002;3566.1443
1462;30002;4572.799
1462;29001;3581.1062
1462;30001;2848.2551
1462;30003;4496.8516
1462;29004;3716.282
1462;29003;3158.3855
1462;2563;1869.2982
1462;17028;4940.617
1462;4761;887.20703
1462;4762;803.8862
1462;2100;1219.7034
1462;2580;1946.2507
1462;1248;584.4589
1462;1247;644.9868
1462;1246;658.9386
1462;1245;563.81323
1462;1244;652.82556
1462;1243;727.3035
1462;4752;988.94745
1462;4753;1052.522
1462;4771;1095.4836
1462;17000;7110.4717
1462;4772;795.67645
1462;1263;715.6704
1462;2110;1090.828
1462;1262;724.4299
1462;1261;629.49744
1462;2592;1931.4124
1462;2591;1945.8218
1462;17013;6368.6865
1462;17014;7276.6797
1462;17015;5981.4917
1462;17016;5919.4795
1462;4781;585.5711
1462;4782;534.4953
1462;17011;9228.679
1462;17012;8681.333
1462;1275;663.73737
1462;1274;731.79517
1462;1273;694.21625
1462;2120;1075.6908
1462;1272;637.664
1462;1271;663.056
1462;4790;471.5596
1462;4311;1499.1228
1462;1286;789.18726
1462;1285;876.48987
1462;2132;1076.8915
1462;1284;806.4287
1462;2131;1081.6143
1462;1283;765.59216
1462;1282;769.8258
1462;1281;774.3159
1462;4301;1896.1046
1462;4302;1810.7584
1462;4303;1468.7015
1462;4321;1285.758
1462;4322;1132.414
1462;2143;1120.0591
1462;2142;1138.4941
1462;1294;746.1845
1462;2141;1171.3401
1462;1293;756.1051
1462;1292;788.4478
1462;1291;788.24744
1462;1287;851.34094
1462;4312;1314.9609
1462;4331;1061.4365
1462;4332;976.6869
1462;4333;966.48126
1462;2153;1184.9609
1462;2152;1189.1161
1462;2151;1105.7031
1462;4323;1017.9934
1462;10011;1244.3972
1462;4324;1069.513
1462;4325;1051.9902
1462;10013;1291.092
1462;10012;1263.3157
1462;4341;970.93677
1462;4342;931.2877
1462;4343;922.39685
1462;4344;915.5657
1462;22001;4469.0996
1462;22002;3692.473
1462;22003;3960.1743
1462;2163;1285.8171
1462;22004;3282.0532
1462;2162;1193.3069
1462;2161;1262.103
1462;4334;1012.4468
1462;10022;1336.2358
1462;10021;1312.6941
1462;12202;1142.4292
1462;12201;1041.0859
1462;12203;918.2299
1462;4351;1004.67145
1462;4352;1015.7336
1462;4353;974.36456
1462;4354;935.557
1462;4355;960.4844
1462;2172;1305.5038
1462;2171;1221.3202
1462;4345;911.5281
1462;4346;961.7719
1462;4347;957.26434
1462;4361;1030.9446
1462;2182;1278.7073
1462;2181;1430.776
1462;4356;954.17725
1462;4357;964.2656
1462;10002;1232.8722
1462;4358;999.87964
1462;10001;1206.8271
1462;4359;1046.1882
1462;10004;1155.4668
1462;10003;1225.8788
1462;10006;1208.9127
1462;10005;1186.279
1462;2191;1412.6274
1462;4371;1119.789
1462;4372;1005.5774
1462;4373;1084.34
1462;7400;2871.6304
1462;2192;1292.9619
1462;4381;1160.5151
1462;4382;1141.1387
1462;4383;1130.0675
1462;7410;2830.405
1462;4392;1282.79
1462;4393;1340.4031
1462;7420;2781.9233
1462;4394;1396.614
1462;4391;1202.7449
1462;7431;2741.829
1462;6100;2645.278
1462;7432;2736.9885
1462;30030;3513.244
1462;7442;2918.0305
1462;6111;2924.7642
1462;7441;2914.7437
1462;12152;978.80194
1462;14331;2664.225
1462;12151;971.42
1462;13001;1980.589
1462;14332;2650.6326
1462;6112;3520.2275
1462;12154;943.1087
1462;12153;935.32825
1462;12156;914.38745
1462;14335;2495.9675
1462;12155;960.6602
1462;14336;2496.9385
1462;13002;2270.848
1462;14333;2675.0908
1462;12157;883.27826
1462;13003;1953.3099
1462;14334;2652.9917
1462;7451;3227.2285
1462;7453;3043.6401
1462;12161;1178.8132
1462;6122;3688.5112
1462;7452;3168.4146
1462;6121;3614.2393
1462;8303;2178.3486
1462;13011;1964.7218
1462;14342;2327.1548
1462;12162;946.4487
1462;8304;2053.8425
1462;13012;2051.8672
1462;8301;1888.9966
1462;8302;2105.541
1462;14341;2566.1587
1462;13013;2025.8545
1462;13014;1935.9839
1462;6131;2591.3115
1462;8311;1790.8748
1462;11280;1724.742
1462;6132;3626.6665
1462;8314;1808.2822
1462;8315;1659.2239
1462;12132;1290.3896
1462;8312;1884.0377
1462;12131;1137.3961
1462;8313;1795.6854
1462;7460;3136.5007
1462;14313;2285.0059
1462;8305;1972.0958
1462;14311;2306.488
1462;8306;1857.123
1462;14312;2373.1973
1462;7473;2993.5928
1462;8321;2011.7588
1462;6142;3357.7112
1462;7472;2963.864
1462;8322;1736.9647
1462;6141;3548.15
1462;6143;3746.7778
1462;12141;1069.8065
1462;14321;2439.433
1462;12143;1053.1913
1462;8323;1732.0446
1462;12142;1039.2834
1462;7471;3365.1174
